batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Sunrisers Hyderabad,Rajasthan Royals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rajasthan Royals,field,Rajasthan Royals,0.468,0.785,0.615,0.771,0.645,0.557
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians,bat,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Sunrisers Hyderabad,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.468,0.839,0.615,0.447,0.645
Punjab Kings,Kolkata Knight Riders,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Chennai Super Kings,Rajasthan Royals,"Sardar Patel Stadium, Motera",Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Mumbai Indians,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Rajasthan Royals,Punjab Kings,"Sardar Patel Stadium, Motera",Punjab Kings,field,Unknown,0.785,0.818,0.771,0.869,0.557,0.586
Sunrisers Hyderabad,Kolkata Knight Riders,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0,0.447,0.286
Rajasthan Royals,Royal Challengers Bengaluru,"Sardar Patel Stadium, Motera",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Royal Challengers Bengaluru,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals,field,Unknown,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Punjab Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Sunrisers Hyderabad,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal",Chennai Super Kings,field,Sunrisers Hyderabad,0.468,0.642,0.615,0.931,0.645,0.409
Mumbai Indians,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,bat,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Rajasthan Royals,Delhi Capitals,Brabourne Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Delhi Capitals,Mumbai Indians,Wankhede Stadium,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Sunrisers Hyderabad,Rajasthan Royals,Brabourne Stadium,Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Sunrisers Hyderabad,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Sunrisers Hyderabad,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Chennai Super Kings,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Punjab Kings,Royal Challengers Bengaluru,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904,0.645,0.851
Punjab Kings,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Rajasthan Royals,Kolkata Knight Riders,Brabourne Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873,0.557,0.124
Delhi Capitals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Unknown,0.5,0.859,0.839,0.904,0.447,0.851
Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Royal Challengers Bengaluru,Rajasthan Royals,Maharashtra Cricket Association Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771,0.851,0.557
Royal Challengers Bengaluru,Chennai Super Kings,JSCA International Stadium Complex,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Mumbai Indians,Chennai Super Kings,Eden Gardens,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Royal Challengers Bengaluru,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Punjab Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.259,0.468,1.0,0.615,0.286,0.645
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0,0.447,0.286
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Mumbai Indians,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873,0.447,0.124
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Royal Challengers Bengaluru,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869,0.124,0.586
Punjab Kings,Delhi Capitals,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839,0.586,0.447
Sunrisers Hyderabad,Mumbai Indians,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0,0.645,0.286
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Mumbai Indians,Punjab Kings,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,bat,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Punjab Kings,Sunrisers Hyderabad,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Mumbai Indians,Delhi Capitals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Sunrisers Hyderabad,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Delhi Capitals,Royal Challengers Bengaluru,Shaheed Veer Narayan Singh International Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Sunrisers Hyderabad,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Sunrisers Hyderabad,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Royal Challengers Bengaluru,Delhi Capitals,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Royal Challengers Bengaluru,Punjab Kings,Holkar Cricket Stadium,Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Sunrisers Hyderabad,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0,0.645,0.286
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.818,0.839,0.869,0.447,0.586
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Sunrisers Hyderabad,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Punjab Kings,Mumbai Indians,Holkar Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Delhi Capitals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Delhi Capitals,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Royal Challengers Bengaluru,bat,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Sunrisers Hyderabad,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Punjab Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Royal Challengers Bengaluru,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,bat,Sunrisers Hyderabad,0.259,0.468,1.0,0.615,0.286,0.645
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873,0.586,0.124
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Royal Challengers Bengaluru,Delhi Capitals,Feroz Shah Kotla,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Rajasthan Royals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.785,0.468,0.771,0.615,0.557,0.645
Kolkata Knight Riders,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Rajasthan Royals,Delhi Capitals,Sawai Mansingh Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Mumbai Indians,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.259,0.468,1.0,0.615,0.286,0.645
Punjab Kings,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.069,0.468,0.873,0.615,0.124,0.645
Rajasthan Royals,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Rajasthan Royals,0.785,0.859,0.771,0.904,0.557,0.851
Punjab Kings,Chennai Super Kings,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931,0.586,0.409
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Punjab Kings,Sunrisers Hyderabad,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,bat,Punjab Kings,0.818,0.468,0.869,0.615,0.586,0.645
Chennai Super Kings,Rajasthan Royals,Maharashtra Cricket Association Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Delhi Capitals,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Chennai Super Kings,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Chennai Super Kings,0.642,0.468,0.931,0.615,0.409,0.645
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839,0.586,0.447
Sunrisers Hyderabad,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0,0.645,0.286
Royal Challengers Bengaluru,Chennai Super Kings,M.Chinnaswamy Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Sunrisers Hyderabad,Punjab Kings,Rajiv Gandhi International Stadium,Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Delhi Capitals,Kolkata Knight Riders,Arun Jaitley Stadium,Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873,0.447,0.124
Chennai Super Kings,Mumbai Indians,Maharashtra Cricket Association Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Sunrisers Hyderabad,Rajasthan Royals,Sawai Mansingh Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Royal Challengers Bengaluru,Kolkata Knight Riders,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Chennai Super Kings,Delhi Capitals,Maharashtra Cricket Association Stadium,Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Royal Challengers Bengaluru,Mumbai Indians,M.Chinnaswamy Stadium,Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Delhi Capitals,Rajasthan Royals,Arun Jaitley Stadium,Rajasthan Royals,field,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Punjab Kings,Mumbai Indians,Holkar Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Royal Challengers Bengaluru,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Delhi Capitals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615,0.447,0.645
Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Rajasthan Royals,Punjab Kings,Holkar Cricket Stadium,Punjab Kings,field,Punjab Kings,0.785,0.818,0.771,0.869,0.557,0.586
Sunrisers Hyderabad,Royal Challengers Bengaluru,Rajiv Gandhi International Stadium,Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Rajasthan Royals,Punjab Kings,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Delhi Capitals,Sunrisers Hyderabad,Arun Jaitley Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615,0.447,0.645
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Kolkata Knight Riders,Punjab Kings,Holkar Cricket Stadium,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869,0.124,0.586
Delhi Capitals,Royal Challengers Bengaluru,Arun Jaitley Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Sunrisers Hyderabad,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Royal Challengers Bengaluru,Holkar Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Mumbai Indians,Punjab Kings,Wankhede Stadium,Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Royal Challengers Bengaluru,Sunrisers Hyderabad,M.Chinnaswamy Stadium,Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Delhi Capitals,Chennai Super Kings,Arun Jaitley Stadium,Chennai Super Kings,field,Delhi Capitals,0.5,0.642,0.839,0.931,0.447,0.409
