batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi
Chennai Super Kings,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839
Punjab Kings,Royal Challengers Bengaluru,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904
Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904
Punjab Kings,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Chennai Super Kings,0.818,0.642,0.869,0.931
Rajasthan Royals,Kolkata Knight Riders,Brabourne Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873
Delhi Capitals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Unknown,0.5,0.859,0.839,0.904
Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Mumbai Indians,0.468,0.259,0.615,1.0
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931
Royal Challengers Bengaluru,Rajasthan Royals,Maharashtra Cricket Association Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771
Royal Challengers Bengaluru,Chennai Super Kings,JSCA International Stadium Complex,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Mumbai Indians,Chennai Super Kings,Eden Gardens,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931
Delhi Capitals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Royal Challengers Bengaluru,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Punjab Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.259,0.468,1.0,0.615
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.818,0.468,0.869,0.615
Mumbai Indians,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904
Royal Challengers Bengaluru,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869
Punjab Kings,Delhi Capitals,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839
Sunrisers Hyderabad,Mumbai Indians,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839
Mumbai Indians,Punjab Kings,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,bat,Punjab Kings,0.259,0.818,1.0,0.869
Punjab Kings,Sunrisers Hyderabad,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615
Mumbai Indians,Delhi Capitals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Sunrisers Hyderabad,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615
Delhi Capitals,Royal Challengers Bengaluru,Shaheed Veer Narayan Singh International Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Sunrisers Hyderabad,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873
Sunrisers Hyderabad,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.859,0.615,0.904
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904
Royal Challengers Bengaluru,Delhi Capitals,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Royal Challengers Bengaluru,Punjab Kings,Holkar Cricket Stadium,Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869
Sunrisers Hyderabad,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.468,0.259,0.615,1.0
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.818,0.839,0.869
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Sunrisers Hyderabad,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839
Punjab Kings,Mumbai Indians,Holkar Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Delhi Capitals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Delhi Capitals,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Royal Challengers Bengaluru,bat,Mumbai Indians,0.859,0.259,0.904,1.0
Sunrisers Hyderabad,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839
Punjab Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Royal Challengers Bengaluru,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,bat,Sunrisers Hyderabad,0.259,0.468,1.0,0.615
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873
Royal Challengers Bengaluru,Delhi Capitals,Feroz Shah Kotla,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931
Delhi Capitals,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Rajasthan Royals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.785,0.468,0.771,0.615
Kolkata Knight Riders,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931
Rajasthan Royals,Delhi Capitals,Sawai Mansingh Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839
Mumbai Indians,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.259,0.468,1.0,0.615
Punjab Kings,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.069,0.468,0.873,0.615
Rajasthan Royals,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Rajasthan Royals,0.785,0.859,0.771,0.904
Punjab Kings,Chennai Super Kings,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Punjab Kings,Sunrisers Hyderabad,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,bat,Punjab Kings,0.818,0.468,0.869,0.615
Chennai Super Kings,Rajasthan Royals,Maharashtra Cricket Association Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Punjab Kings,0.069,0.818,0.873,0.869
Delhi Capitals,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Chennai Super Kings,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Chennai Super Kings,0.642,0.468,0.931,0.615
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771
Punjab Kings,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839
Sunrisers Hyderabad,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0
Royal Challengers Bengaluru,Chennai Super Kings,M.Chinnaswamy Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Sunrisers Hyderabad,Punjab Kings,Rajiv Gandhi International Stadium,Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Delhi Capitals,Kolkata Knight Riders,Arun Jaitley Stadium,Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873
Chennai Super Kings,Mumbai Indians,Maharashtra Cricket Association Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0
Sunrisers Hyderabad,Rajasthan Royals,Sawai Mansingh Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.785,0.615,0.771
Royal Challengers Bengaluru,Kolkata Knight Riders,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Chennai Super Kings,Delhi Capitals,Maharashtra Cricket Association Stadium,Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839
Royal Challengers Bengaluru,Mumbai Indians,M.Chinnaswamy Stadium,Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0
Delhi Capitals,Rajasthan Royals,Arun Jaitley Stadium,Rajasthan Royals,field,Delhi Capitals,0.5,0.785,0.839,0.771
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Punjab Kings,Mumbai Indians,Holkar Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Delhi Capitals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873
Rajasthan Royals,Punjab Kings,Holkar Cricket Stadium,Punjab Kings,field,Punjab Kings,0.785,0.818,0.771,0.869
Sunrisers Hyderabad,Royal Challengers Bengaluru,Rajiv Gandhi International Stadium,Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904
Rajasthan Royals,Punjab Kings,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.818,0.771,0.869
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873
Delhi Capitals,Sunrisers Hyderabad,Arun Jaitley Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771
Kolkata Knight Riders,Punjab Kings,Holkar Cricket Stadium,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869
Delhi Capitals,Royal Challengers Bengaluru,Arun Jaitley Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Sunrisers Hyderabad,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771
Punjab Kings,Royal Challengers Bengaluru,Holkar Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Mumbai Indians,Punjab Kings,Wankhede Stadium,Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869
Royal Challengers Bengaluru,Sunrisers Hyderabad,M.Chinnaswamy Stadium,Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615
Delhi Capitals,Chennai Super Kings,Arun Jaitley Stadium,Chennai Super Kings,field,Delhi Capitals,0.5,0.642,0.839,0.931
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.859,0.771,0.904
Sunrisers Hyderabad,Kolkata Knight Riders,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Delhi Capitals,Mumbai Indians,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.259,0.839,1.0
Punjab Kings,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931
Sunrisers Hyderabad,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Kolkata Knight Riders,0.069,0.785,0.873,0.771
Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873
Sunrisers Hyderabad,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931
Royal Challengers Bengaluru,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Delhi Capitals,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771
Delhi Capitals,Chennai Super Kings,Arun Jaitley Stadium,Delhi Capitals,bat,Chennai Super Kings,0.5,0.642,0.839,0.931
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869
Mumbai Indians,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904
Rajasthan Royals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,0.785,0.468,0.771,0.615
Mumbai Indians,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869
Kolkata Knight Riders,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Unknown,0.069,0.5,0.873,0.839
Sunrisers Hyderabad,Royal Challengers Bengaluru,Rajiv Gandhi International Stadium,Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904
Chennai Super Kings,Rajasthan Royals,MA Chidambaram Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771
Punjab Kings,Delhi Capitals,Punjab Cricket Association IS Bindra Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839
Royal Challengers Bengaluru,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931
Delhi Capitals,Sunrisers Hyderabad,Arun Jaitley Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Royal Challengers Bengaluru,Kolkata Knight Riders,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Chennai Super Kings,Punjab Kings,MA Chidambaram Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Mumbai Indians,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Mumbai Indians,0.259,0.468,1.0,0.615
Royal Challengers Bengaluru,Delhi Capitals,M.Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Sunrisers Hyderabad,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.468,0.818,0.615,0.869
Kolkata Knight Riders,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0
Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Chennai Super Kings,field,Chennai Super Kings,0.785,0.642,0.771,0.931
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771
Punjab Kings,Royal Challengers Bengaluru,Punjab Cricket Association IS Bindra Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931
Delhi Capitals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Delhi Capitals,0.5,0.468,0.839,0.615
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Punjab Kings,Rajasthan Royals,Punjab Cricket Association IS Bindra Stadium,Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771
Chennai Super Kings,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Chennai Super Kings,bat,Sunrisers Hyderabad,0.642,0.468,0.931,0.615
Mumbai Indians,Delhi Capitals,Arun Jaitley Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.5,1.0,0.839
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Royal Challengers Bengaluru,0.859,0.069,0.904,0.873
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771
Punjab Kings,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Kolkata Knight Riders,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.069,0.468,0.873,0.615
Royal Challengers Bengaluru,Chennai Super Kings,M.Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931
Rajasthan Royals,Delhi Capitals,Sawai Mansingh Stadium,Delhi Capitals,field,Delhi Capitals,0.785,0.5,0.771,0.839
Sunrisers Hyderabad,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931
Royal Challengers Bengaluru,Punjab Kings,M.Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771
Mumbai Indians,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931
Sunrisers Hyderabad,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.468,0.785,0.615,0.771
Delhi Capitals,Royal Challengers Bengaluru,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.859,0.839,0.904
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0
Sunrisers Hyderabad,Punjab Kings,Rajiv Gandhi International Stadium,Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Royal Challengers Bengaluru,Rajasthan Royals,M.Chinnaswamy Stadium,Rajasthan Royals,field,Unknown,0.859,0.785,0.904,0.771
